Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,Neighborhood_Boyle Heights,Neighborhood_Brentwood,Neighborhood_Culver City,Neighborhood_Downtown LA,Neighborhood_Exposition Park,Neighborhood_Glassell Park,Neighborhood_Hancock Park,Neighborhood_Highland Park,Neighborhood_Koreatown,Neighborhood_Leimert Park,Neighborhood_Los Feliz,Neighborhood_Mar Vista,Neighborhood_Mid-Wilshire,Neighborhood_Palms,Neighborhood_Santa Monica,Neighborhood_Silver Lake,Neighborhood_University Park,Neighborhood_Vermont Square,Neighborhood_West Adams,Neighborhood_West Hollywood,Neighborhood_Westwood,predicted_rent,residual,fold
2025-10-31,2266.5637478732106,244.0,1.0332858810921497,61822.0,0.6964,0,10,2253.937441888598,2203.594522359607,2.857568616851358,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2096.9888,169.57497834196056,5
2025-11-30,2263.00370278958,238.0,0.3467109950130442,61822.0,0.6964,0,11,2266.5637478732106,2228.8350594136173,1.5330270058185658,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2091.073,171.93070474270507,5
2025-12-31,2216.762412446216,230.0,-0.0110437965417098,61822.0,0.6964,0,12,2263.00370278958,2206.8297665465634,0.4500866378649659,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2054.1567,162.60567416496588,5
2025-01-31,2640.738958853258,285.0,-2.0957565649731724,90532.0,0.797,0,1,2618.3260632485167,2599.62281838632,1.5816194632596758,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2535.8774,104.86151744700783,5
2025-02-28,2663.7337536056752,269.0,0.6219365206910465,90532.0,0.797,0,2,2640.738958853258,2586.366457177294,2.9913509051930243,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2526.377,137.35680048067525,5
2025-03-31,2646.345207023765,288.0,0.0734683447262574,90532.0,0.797,0,3,2663.7337536056752,2586.897425190865,2.2980339790053206,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2593.6946,52.65062694563994,5
2025-04-30,2632.186077454411,271.0,0.7261642567589099,90532.0,0.797,0,4,2646.345207023765,2586.2588313910933,1.775817853413164,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2559.5674,72.61869464191113,5
2025-05-31,2659.8119943751085,275.0,0.1980574525058287,90532.0,0.797,0,5,2632.186077454411,2614.9950263181336,1.7138452504086077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2600.4312,59.3808420313585,5
2025-06-30,2688.510503688723,281.0,-0.814383756602044,90532.0,0.797,0,6,2659.8119943751085,2636.9070097739395,1.95697056147639,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2584.562,103.94849196997302,5
2025-07-31,2698.444301408787,288.0,-0.787589879310624,90532.0,0.797,0,7,2688.510503688723,2647.966126561565,1.906299870715067,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2593.5647,104.87960414316194,5
2025-08-31,2682.9277944994715,280.0,0.4499509874817287,90532.0,0.797,0,8,2698.444301408787,2641.7265019528045,1.5596350536745796,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2591.7444,91.18340973384647,5
2025-09-30,2687.186537518142,254.0,0.0159976963317376,90532.0,0.797,0,9,2682.9277944994715,2646.9036834055723,1.5218859063560908,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2582.5586,104.6279437681419,5
2025-10-31,2678.5400926621446,273.0,1.0332858810921497,90532.0,0.797,0,10,2687.186537518142,2644.987952064643,1.2685177099317713,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2594.4568,84.08330555276962,5
2025-11-30,2673.3064631526345,273.0,0.3467109950130442,90532.0,0.797,0,11,2678.5400926621446,2625.3015136495055,1.828549949540692,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2612.1018,61.20465651200948,5
2025-12-31,2668.794811201853,278.0,-0.0110437965417098,90532.0,0.797,0,12,2673.3064631526345,2618.3260632485167,1.9275195958871727,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2573.1956,95.59925456122801,5
2025-01-31,3068.8955474498516,444.0,-2.0957565649731724,107786.0,0.6141,0,1,3055.5557363869034,3028.84963064393,1.3221493863796674,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3001.322,67.57352596547662,5
2025-02-28,3094.51002537014,429.0,0.6219365206910465,107786.0,0.6141,0,2,3068.8955474498516,3043.11336266875,1.6889499856264312,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3000.4165,94.09352146388983,5
2025-03-31,3164.284718363292,435.0,0.0734683447262574,107786.0,0.6141,0,3,3094.51002537014,3072.941720462444,2.9724936627532728,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3061.1978,103.08696445704209,5
2025-04-30,3168.3196594630526,449.0,0.7261642567589099,107786.0,0.6141,0,4,3164.284718363292,3090.6562238018896,2.5128461413164604,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3036.9507,131.36897586930263,5
2025-05-31,3182.365004293344,453.0,0.1980574525058287,107786.0,0.6141,0,5,3168.3196594630526,3096.144923780874,2.7847559670166167,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3071.76,110.6049945277191,5
2025-06-30,3149.6986505372124,467.0,-0.814383756602044,107786.0,0.6141,0,6,3182.365004293344,3075.258898073624,2.420601156872304,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3062.511,87.18766420908742,5
2025-07-31,3167.675447670227,476.0,-0.787589879310624,107786.0,0.6141,0,7,3149.6986505372124,3061.835781976234,3.456738807385684,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3074.2898,93.38565274835219,5
2025-08-31,3153.2868491871836,509.0,0.4499509874817287,107786.0,0.6141,0,8,3167.675447670227,3058.02000213755,3.115311442797708,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3072.0337,81.25315778093363,5
2025-09-30,3187.681908201884,517.0,0.0159976963317376,107786.0,0.6141,0,9,3153.2868491871836,3072.244609467607,3.75742538138204,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3061.1426,126.5393300768842,5
2025-10-31,3179.274286039494,532.0,1.0332858810921497,107786.0,0.6141,0,10,3187.681908201884,3077.595811723638,3.3038280702270217,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3075.3843,103.8900086957442,5
2025-11-30,3177.675953565589,539.0,0.3467109950130442,107786.0,0.6141,0,11,3179.274286039494,3079.1257836344193,3.200589285925415,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3084.254,93.42204731558923,5
2025-12-31,3130.157423982606,520.0,-0.0110437965417098,107786.0,0.6141,0,12,3177.675953565589,3055.5557363869034,2.441509631367955,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3061.9343,68.2230978107309,5
2025-01-31,2861.63916809483,299.0,-2.0957565649731724,102877.0,0.8661,0,1,2850.7311139703916,2749.2909890534797,4.086441904064486,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2791.9858,69.65332825107998,5
2025-02-28,2901.6589824887164,279.0,0.6219365206910465,102877.0,0.8661,0,2,2861.63916809483,2758.5472707247563,5.187937625094974,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2781.9465,119.71244928559145,5
2025-03-31,2909.1650213377548,265.0,0.0734683447262574,102877.0,0.8661,0,3,2901.6589824887164,2784.7550325929424,4.467537980494174,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2845.345,63.82005063462975,5
2025-04-30,2881.339358487048,254.0,0.7261642567589099,102877.0,0.8661,0,4,2909.1650213377548,2792.464097853209,3.182682302063067,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2817.019,64.32031551829778,5
2025-05-31,2839.7338430122145,246.0,0.1980574525058287,102877.0,0.8661,0,5,2881.339358487048,2799.970081530058,1.4201495131843431,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2864.4731,-24.739301519035507,5
2025-06-30,2831.06521447498,250.0,-0.814383756602044,102877.0,0.8661,0,6,2839.7338430122145,2822.6689712229986,0.2974575955445369,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2852.6975,-21.632295290644834,5
2025-07-31,2850.9306839450674,246.0,-0.787589879310624,102877.0,0.8661,0,7,2831.06521447498,2841.549440738074,0.3301453450887948,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2857.3826,-6.451884414307642,5
2025-08-31,2869.4986132962135,243.0,0.4499509874817287,102877.0,0.8661,0,8,2850.9306839450674,2852.88730200072,0.5822631438628489,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2857.2483,12.250322280588534,5
2025-09-30,2855.3977248287315,233.0,0.0159976963317376,102877.0,0.8661,0,9,2869.4986132962135,2823.084700872034,1.1445998749777695,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2843.177,12.220722875606498,5
2025-10-31,2840.689177968033,216.0,1.0332858810921497,102877.0,0.8661,0,10,2855.3977248287315,2830.914875910445,0.3452700800282704,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2849.441,-8.751740000716836,5
2025-11-30,2819.0813081645774,212.0,0.3467109950130442,102877.0,0.8661,0,11,2840.689177968033,2817.702203953145,0.0489442855067467,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2847.6096,-28.528310976047578,5
2025-12-31,2822.822514780627,203.0,-0.0110437965417098,102877.0,0.8661,0,12,2819.0813081645774,2850.7311139703916,-0.978997950841265,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2807.9382,14.884282358751989,5
2025-01-31,2645.1712977098623,319.0,-2.0957565649731724,103082.0,0.7935,0,1,2621.119170497035,2572.618985881258,2.8201732252920886,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2557.0881,88.0831629442373,5
2025-02-28,2663.1765015767605,308.0,0.6219365206910465,103082.0,0.7935,0,2,2645.1712977098623,2586.7843194346046,2.953171687651679,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2553.3699,109.80662852988553,5
2025-03-31,2671.230673969042,293.0,0.0734683447262574,103082.0,0.7935,0,3,2663.1765015767605,2602.1240086256807,2.655779091014976,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2609.8274,61.40328139091707,5
2025-04-30,2664.507664924721,279.0,0.7261642567589099,103082.0,0.7935,0,4,2671.230673969042,2621.0789432948013,1.6569024653384945,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2576.8147,87.69296765909621,5
2025-05-31,2666.0189605552077,288.0,0.1980574525058287,103082.0,0.7935,0,5,2664.507664924721,2620.439461870065,1.739383769339797,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2608.5522,57.46671446145774,5
2025-06-30,2660.561415608639,288.0,-0.814383756602044,103082.0,0.7935,0,6,2666.0189605552077,2607.418197428363,2.038154762925637,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2605.1392,55.42225545238898,5
2025-07-31,2662.334645357212,300.0,-0.787589879310624,103082.0,0.7935,0,7,2660.561415608639,2614.2635580774536,1.8388003432641795,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2603.9795,58.35515316971214,5
2025-08-31,2672.344715378664,303.0,0.4499509874817287,103082.0,0.7935,0,8,2662.334645357212,2624.8417479169707,1.809745958947473,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2613.4478,58.896961472414205,5
2025-09-30,2687.5457703996253,317.0,0.0159976963317376,103082.0,0.7935,0,9,2672.344715378664,2650.1538860286587,1.41093257142888,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2596.5962,90.94957899337533,5
2025-10-31,2689.156238236012,316.0,1.0332858810921497,103082.0,0.7935,0,10,2687.5457703996253,2640.782730710924,1.831786726053952,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2608.7192,80.43699995476209,5
2025-11-30,2683.5827221991053,307.0,0.3467109950130442,103082.0,0.7935,0,11,2689.156238236012,2626.2773836899764,2.1819987052781764,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2620.465,63.11763430848032,5
2025-12-31,2665.558292275097,318.0,-0.0110437965417098,103082.0,0.7935,0,12,2683.5827221991053,2621.119170497035,1.6954254609352626,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2594.4556,71.10272586884685,5
