Neighborhood,Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,floor,cap,predicted_rent,residual,fold
West Adams,2023-07-31,2792.1881488348317,588.0,-0.8938044561617953,67263.41,0.663,0,7,2800.2797262249305,2716.7843955031412,2.7754780046771454,1624.58272528127,4210.557613571958,2939.9397687047804,-147.75161986994863,3
West Adams,2023-08-31,2805.310115609297,611.0,0.2789943227899494,67263.41,0.663,0,8,2792.1881488348317,2723.9077155418354,2.9884419212516944,1624.58272528127,4210.557613571958,2971.7732445848733,-166.46312897557618,3
West Adams,2023-09-30,2812.433656624356,606.0,0.53217301284334,67263.41,0.663,0,9,2805.310115609297,2738.6196580255755,2.695299377643301,1624.58272528127,4210.557613571958,3001.8576841238223,-189.42402749946632,3
West Adams,2023-10-31,2824.299796561379,616.0,0.859197760293462,67263.41,0.663,0,10,2812.433656624356,2748.91511112984,2.7423431566264256,1624.58272528127,4210.557613571958,3014.11119325975,-189.81139669837103,3
West Adams,2023-11-30,2827.6624082580374,626.0,0.5695142378559392,67263.41,0.663,0,11,2824.299796561379,2777.0236628572093,1.8234898779626365,1624.58272528127,4210.557613571958,3019.9958206659835,-192.33341240794607,3
West Adams,2023-12-31,2827.669943742879,612.0,0.420354684178803,67263.41,0.663,0,12,2827.6624082580374,2807.0384090479724,0.7349929601392136,1624.58272528127,4210.557613571958,3048.80122682147,-221.13128307859142,3
West Adams,2024-01-31,2825.2568149978815,599.0,-1.123098551502988,67263.41,0.663,0,1,2827.669943742879,2780.8769334028625,1.5958952034857976,1624.58272528127,4241.504915614318,2928.7108577857634,-103.45404278788192,4
West Adams,2024-02-29,2852.190376147639,565.0,0.2044859096427709,67263.41,0.663,0,2,2825.2568149978815,2775.8900599698445,2.7486793255286024,1624.58272528127,4241.504915614318,2956.068649589456,-103.87827344181687,4
West Adams,2024-03-31,2862.9010863211806,562.0,0.1004400229577262,67263.41,0.663,0,3,2852.190376147639,2775.060465473533,3.1653588071515637,1624.58272528127,4241.504915614318,2963.3656131187745,-100.46452679759386,4
West Adams,2024-04-30,2890.980997867329,555.0,-0.0525586506760933,67263.41,0.663,0,4,2862.9010863211806,2808.82374106498,2.9249701788407245,1624.58272528127,4241.504915614318,2965.6953195607184,-74.71432169338959,4
West Adams,2024-05-31,2864.284820989082,573.0,0.1099531503967909,67263.41,0.663,0,5,2890.980997867329,2806.9349304385146,2.0431499828750255,1624.58272528127,4241.504915614318,2969.7625947373135,-105.47777374823136,4
West Adams,2024-06-30,2856.041602860394,571.0,-0.6287506168123125,67263.41,0.663,0,6,2864.284820989082,2800.2797262249305,1.991296659160424,1624.58272528127,4241.504915614318,2970.3593031290175,-114.31770026862341,4
West Adams,2024-07-31,2856.04952050711,597.0,-0.2899340039725806,67263.41,0.663,0,7,2856.041602860394,2792.1881488348317,2.2871442849912382,1624.58272528127,4241.504915614318,2976.9083873586624,-120.8588668515522,4
West Adams,2024-08-31,2870.1989127166416,633.0,0.2811380468135116,67263.41,0.663,0,8,2856.04952050711,2805.310115609297,2.313070371303705,1624.58272528127,4241.504915614318,3000.623963074998,-130.4250503583562,4
West Adams,2024-09-30,2911.673444330846,625.0,0.437345807567846,67263.41,0.663,0,9,2870.1989127166416,2812.433656624356,3.5286090206160914,1624.58272528127,4241.504915614318,3024.247945589897,-112.57450125905098,4
West Adams,2024-10-31,2922.852995641484,653.0,1.4371161974639168,67263.41,0.663,0,10,2911.673444330846,2824.299796561379,3.4894737166392575,1624.58272528127,4241.504915614318,3029.12218345946,-106.26918781797576,4
West Adams,2024-11-30,2924.719852937967,645.0,0.5173281338448854,67263.41,0.663,0,11,2922.852995641484,2827.6624082580374,3.4324268836505523,1624.58272528127,4241.504915614318,3029.941135262072,-105.22128232410478,4
West Adams,2024-12-31,2884.2453932139965,650.0,-0.5756746186937889,67263.41,0.663,0,12,2924.719852937967,2827.669943742879,2.000779815066789,1624.58272528127,4241.504915614318,3055.741177497286,-171.4957842832896,4
West Adams,2025-01-31,2888.1609402875056,639.0,-2.0957565649731724,67263.41,0.663,0,1,2884.2453932139965,2825.2568149978815,2.2264922946366283,1624.58272528127,4387.07977940695,2955.6557020338546,-67.49476174634901,5
West Adams,2025-02-28,2897.155378282934,606.0,0.6219365206910465,67263.41,0.663,0,2,2888.1609402875056,2852.190376147639,1.5765077433585573,1624.58272528127,4387.07977940695,2976.5888313699347,-79.43345308700054,5
West Adams,2025-03-31,2958.3064776974516,600.0,0.0734683447262574,67263.41,0.663,0,3,2897.155378282934,2862.9010863211806,3.3324724990365207,1624.58272528127,4387.07977940695,2984.3869227569944,-26.080445059542853,5
West Adams,2025-04-30,2961.404459105759,575.0,0.7261642567589099,67263.41,0.663,0,4,2958.3064776974516,2890.980997867329,2.435971086990252,1624.58272528127,4387.07977940695,2984.424165973314,-23.01970686755476,5
West Adams,2025-05-31,2987.321123328158,578.0,0.1980574525058287,67263.41,0.663,0,5,2961.404459105759,2864.284820989082,4.295533092152115,1624.58272528127,4387.07977940695,2981.482444205854,5.8386791223042565,5
West Adams,2025-06-30,2977.4054230974416,565.0,-0.814383756602044,67263.41,0.663,0,6,2987.321123328158,2856.041602860394,4.249371581824946,1624.58272528127,4387.07977940695,2975.3700137758674,2.035409321574207,5
West Adams,2025-07-31,2996.4304336179157,565.0,-0.787589879310624,67263.41,0.663,0,7,2977.4054230974416,2856.04952050711,4.915212852677708,1624.58272528127,4387.07977940695,2976.5572657772404,19.87316784067525,5
West Adams,2025-08-31,3013.779447014678,587.0,0.4499509874817287,67263.41,0.663,0,8,2996.4304336179157,2870.1989127166416,5.002459364815848,1624.58272528127,4387.07977940695,2995.7061025124913,18.073344502186956,5
West Adams,2025-09-30,3008.171089623249,581.0,0.0159976963317376,67263.41,0.663,0,9,3013.779447014678,2911.673444330846,3.3141644191002184,1624.58272528127,4387.07977940695,3017.477721033877,-9.306631410628142,5
West Adams,2025-10-31,2977.1508903224094,563.0,1.0332858810921497,67263.41,0.663,0,10,3008.171089623249,2922.852995641484,1.8577018673841428,1624.58272528127,4387.07977940695,3022.2519984403843,-45.101108117974945,5
West Adams,2025-11-30,2925.6379443761734,557.0,0.3467109950130442,67263.41,0.663,0,11,2977.1508903224094,2924.719852937967,0.0313907479816855,1624.58272528127,4387.07977940695,3017.5379823742187,-91.90003799804526,5
West Adams,2025-12-31,2922.9371304573965,571.0,-0.0110437965417098,67263.41,0.663,0,12,2925.6379443761734,2884.2453932139965,1.341485621661498,1624.58272528127,4387.07977940695,3028.5683645020663,-105.63123404466978,5
West Hollywood,2022-01-31,2950.5384198946676,366.0,-2.264157050607707,92861.62,0.7282,0,1,2926.895302599661,2643.4311046279126,11.617753711420576,1846.3387465400288,4390.3429538994915,2816.175611022338,134.36280887232942,2
West Hollywood,2022-02-28,2981.9648735662568,385.0,1.5731081304851902,92861.62,0.7282,0,2,2950.5384198946676,2647.5563517316887,12.63083679468584,1846.3387465400288,4390.3429538994915,2814.2761800464523,167.68869351980447,2
West Hollywood,2022-03-31,3000.843079509488,384.0,0.283664819041407,92861.62,0.7282,0,3,2981.9648735662568,2672.691340354918,12.277951224663042,1846.3387465400288,4390.3429538994915,2817.8866969019823,182.95638260750547,2
West Hollywood,2022-04-30,3011.3905264315717,407.0,0.6047403843027821,92861.62,0.7282,0,4,3000.843079509488,2668.638166295784,12.843717985625114,1846.3387465400288,4390.3429538994915,2808.4175879582945,202.97293847327728,2
West Hollywood,2022-05-31,3007.0683669010514,403.0,0.252076398539236,92861.62,0.7282,0,5,3011.3905264315717,2679.609909997297,12.220377887171075,1846.3387465400288,4390.3429538994915,2797.772943468093,209.29542343295816,2
West Hollywood,2022-06-30,3027.2317403286497,412.0,-0.1128267947519412,92861.62,0.7282,0,6,3007.0683669010514,2699.9026878395443,12.12373519843537,1846.3387465400288,4390.3429538994915,2817.9747099837937,209.25703034485605,2
West Hollywood,2022-07-31,3063.8247915257516,414.0,-0.4437487897760328,92861.62,0.7282,0,7,3027.2317403286497,2761.319381491574,10.955104000710492,1846.3387465400288,4390.3429538994915,2859.08988418472,204.73490734103143,2
West Hollywood,2022-08-31,3073.7543333690155,439.0,0.3338898163605996,92861.62,0.7282,0,8,3063.8247915257516,2807.9329143710665,9.46680092097174,1846.3387465400288,4390.3429538994915,2876.8072890504477,196.9470443185678,2
West Hollywood,2022-09-30,3067.5632385526615,433.0,0.4539359966398981,92861.62,0.7282,0,9,3073.7543333690155,2834.6127759702335,8.218070014966795,1846.3387465400288,4390.3429538994915,2870.2896329684145,197.27360558424698,2
West Hollywood,2022-10-31,3061.875704825795,425.0,0.8603499292422434,92861.62,0.7282,0,10,3067.5632385526615,2846.741895381567,7.557194060805172,1846.3387465400288,4390.3429538994915,2877.0498553680322,184.82584945776262,2
West Hollywood,2022-11-30,3057.283840733396,405.0,0.534128414037216,92861.62,0.7282,0,11,3061.875704825795,2886.248759746031,5.925860701016461,1846.3387465400288,4390.3429538994915,2901.5310251051014,155.75281562829468,2
West Hollywood,2022-12-31,3062.3846150829904,380.0,0.0301329019570584,92861.62,0.7282,0,12,3057.283840733396,2926.895302599661,4.629113735738621,1846.3387465400288,4390.3429538994915,2913.444985090554,148.9396299924365,2
West Hollywood,2023-01-31,3060.113221068156,389.0,-2.199039208536135,99086.15,0.7213,0,1,3062.3846150829904,2950.5384198946676,3.713722228955074,1846.3387465400288,4610.631500053523,3127.4817829096223,-67.36856184146654,3
West Hollywood,2023-02-28,3094.076468926901,357.0,0.5495574360470767,99086.15,0.7213,0,2,3060.113221068156,2981.9648735662568,3.7596551305637993,1846.3387465400288,4610.631500053523,3161.3642249375607,-67.2877560106599,3
West Hollywood,2023-03-31,3111.9708776766647,379.0,0.0225715437323525,99086.15,0.7213,0,3,3094.076468926901,3000.843079509488,3.70321923615351,1846.3387465400288,4610.631500053523,3168.8452792055914,-56.87440152892668,3
West Hollywood,2023-04-30,3131.234283446348,382.0,0.1144441399764772,99086.15,0.7213,0,4,3111.9708776766647,3011.3905264315717,3.97968167738072,1846.3387465400288,4610.631500053523,3157.812354458493,-26.578071012144846,3
West Hollywood,2023-05-31,3136.8140939884315,422.0,0.4685235871840332,99086.15,0.7213,0,5,3131.234283446348,3007.0683669010514,4.314691628414491,1846.3387465400288,4610.631500053523,3158.2465581112615,-21.43246412282997,3
West Hollywood,2023-06-30,3126.9194938759274,463.0,-0.3124949920674358,99086.15,0.7213,0,6,3136.8140939884315,3027.2317403286497,3.2930334410557816,1846.3387465400288,4610.631500053523,3182.3785652591732,-55.45907138324583,3
West Hollywood,2023-07-31,3138.5152058929616,466.0,-0.8938044561617953,99086.15,0.7213,0,7,3126.9194938759274,3063.8247915257516,2.4378161105620855,1846.3387465400288,4610.631500053523,3215.359541818224,-76.84433592526238,3
West Hollywood,2023-08-31,3124.9106963896384,487.0,0.2789943227899494,99086.15,0.7213,0,8,3138.5152058929616,3073.7543333690155,1.6642957592694962,1846.3387465400288,4610.631500053523,3234.5259161666654,-109.61521977702705,3
West Hollywood,2023-09-30,3124.680029321628,471.0,0.53217301284334,99086.15,0.7213,0,9,3124.9106963896384,3067.5632385526615,1.861959683540726,1846.3387465400288,4610.631500053523,3235.951862936513,-111.27183361488505,3
West Hollywood,2023-10-31,3116.8276252305714,498.0,0.859197760293462,99086.15,0.7213,0,10,3124.680029321628,3061.875704825795,1.79471427655169,1846.3387465400288,4610.631500053523,3232.617270817254,-115.78964558668258,3
West Hollywood,2023-11-30,3102.78956050582,469.0,0.5695142378559392,99086.15,0.7213,0,11,3116.8276252305714,3057.283840733396,1.4884362114545358,1846.3387465400288,4610.631500053523,3242.1617459063345,-139.37218540051435,3
West Hollywood,2023-12-31,3099.3163877315283,427.0,0.420354684178803,99086.15,0.7213,0,12,3102.78956050582,3062.3846150829904,1.2059808708102748,1846.3387465400288,4610.631500053523,3276.2328561338095,-176.91646840228123,3
West Hollywood,2024-01-31,3088.4413522713658,426.0,-1.123098551502988,99086.15,0.7213,0,1,3099.3163877315283,3060.113221068156,0.925721669648616,1846.3387465400288,4707.772808839442,3239.2858343740704,-150.84448210270466,4
West Hollywood,2024-02-29,3114.1625559175154,415.0,0.2044859096427709,99086.15,0.7213,0,2,3088.4413522713658,3094.076468926901,0.6491787514734781,1846.3387465400288,4707.772808839442,3275.5354343906506,-161.3728784731352,4
West Hollywood,2024-03-31,3126.5217467255934,410.0,0.1004400229577262,99086.15,0.7213,0,3,3114.1625559175154,3111.9708776766647,0.4675772885057272,1846.3387465400288,4707.772808839442,3286.4477501845977,-159.92600345900428,4
West Hollywood,2024-04-30,3118.622926220515,397.0,-0.0525586506760933,99086.15,0.7213,0,4,3126.5217467255934,3131.234283446348,-0.4027599369521573,1846.3387465400288,4707.772808839442,3280.406163636593,-161.783237416078,4
West Hollywood,2024-05-31,3107.302848520882,425.0,0.1099531503967909,99086.15,0.7213,0,5,3118.622926220515,3136.8140939884315,-0.9408031392139748,1846.3387465400288,4707.772808839442,3282.932908842504,-175.63006032162184,4
West Hollywood,2024-06-30,3109.338928316012,434.0,-0.6287506168123125,99086.15,0.7213,0,6,3107.302848520882,3126.9194938759274,-0.5622327531727978,1846.3387465400288,4707.772808839442,3301.7165462964917,-192.37761798047995,4
West Hollywood,2024-07-31,3124.9752365326754,433.0,-0.2899340039725806,99086.15,0.7213,0,7,3109.338928316012,3138.5152058929616,-0.4314132152319461,1846.3387465400288,4707.772808839442,3325.0378185195736,-200.0625819868983,4
West Hollywood,2024-08-31,3119.955505401601,460.0,0.2811380468135116,99086.15,0.7213,0,8,3124.9752365326754,3124.9106963896384,-0.1585706431150968,1846.3387465400288,4707.772808839442,3338.4524396176303,-218.49693421602933,4
West Hollywood,2024-09-30,3119.7661649750435,474.0,0.437345807567846,99086.15,0.7213,0,9,3119.955505401601,3124.680029321628,-0.1572597610146719,1846.3387465400288,4707.772808839442,3339.0612203747655,-219.29505539972206,4
West Hollywood,2024-10-31,3132.8967187504295,480.0,1.4371161974639168,99086.15,0.7213,0,10,3119.7661649750435,3116.8276252305714,0.5155592625584848,1846.3387465400288,4707.772808839442,3333.5994979353404,-200.70277918491092,4
West Hollywood,2024-11-30,3142.602703158293,462.0,0.5173281338448854,99086.15,0.7213,0,11,3132.8967187504295,3102.78956050582,1.2831402799351466,1846.3387465400288,4707.772808839442,3337.2799572487374,-194.67725409044442,4
West Hollywood,2024-12-31,3132.1616530820493,459.0,-0.5756746186937889,99086.15,0.7213,0,12,3142.602703158293,3099.3163877315283,1.059758386737708,1846.3387465400288,4707.772808839442,3365.4245970587885,-233.26294397673928,4
West Hollywood,2025-01-31,3188.5545048895547,453.0,-2.0957565649731724,99086.15,0.7213,0,1,3132.1616530820493,3088.4413522713658,3.241542940245945,1846.3387465400288,4713.90405473744,3194.96279287777,-6.4082879882153065,5
West Hollywood,2025-02-28,3220.5187394966524,431.0,0.6219365206910465,99086.15,0.7213,0,2,3188.5545048895547,3114.1625559175154,3.415241872234298,1846.3387465400288,4713.90405473744,3217.7345147245132,2.7842247721391686,5
West Hollywood,2025-03-31,3276.199079006246,414.0,0.0734683447262574,99086.15,0.7213,0,3,3220.5187394966524,3126.5217467255934,4.787343393258325,1846.3387465400288,4713.90405473744,3225.7506625449387,50.44841646130726,5
West Hollywood,2025-04-30,3244.8217836872427,400.0,0.7261642567589099,99086.15,0.7213,0,4,3276.199079006246,3118.622926220515,4.046621231623826,1846.3387465400288,4713.90405473744,3215.299082258905,29.52270142833777,5
West Hollywood,2025-05-31,3226.967463399069,403.0,0.1980574525058287,99086.15,0.7213,0,5,3244.8217836872427,3107.302848520882,3.851076663967557,1846.3387465400288,4713.90405473744,3207.9898372581315,18.977626140937446,5
West Hollywood,2025-06-30,3193.494738470371,407.0,-0.814383756602044,99086.15,0.7213,0,6,3226.967463399069,3109.338928316012,2.7065499160600304,1846.3387465400288,4713.90405473744,3218.6539459519413,-25.15920748157032,5
West Hollywood,2025-07-31,3183.0847366925072,428.0,-0.787589879310624,99086.15,0.7213,0,7,3193.494738470371,3124.9752365326754,1.8595187405167304,1846.3387465400288,4713.90405473744,3235.6122186401503,-52.52748194764308,5
West Hollywood,2025-08-31,3189.6854117383173,431.0,0.4499509874817287,99086.15,0.7213,0,8,3183.0847366925072,3119.955505401601,2.2349647684395624,1846.3387465400288,4713.90405473744,3240.3725495152376,-50.68713777692028,5
West Hollywood,2025-09-30,3215.8502631051606,447.0,0.0159976963317376,99086.15,0.7213,0,9,3189.6854117383173,3119.7661649750435,3.0798493556611017,1846.3387465400288,4713.90405473744,3234.3033442349756,-18.45308112981502,5
West Hollywood,2025-10-31,3208.099091573119,432.0,1.0332858810921497,99086.15,0.7213,0,10,3215.8502631051606,3132.8967187504295,2.400410213736137,1846.3387465400288,4713.90405473744,3228.589402436286,-20.490310863166997,5
West Hollywood,2025-11-30,3201.8895762321445,398.0,0.3467109950130442,99086.15,0.7213,0,11,3208.099091573119,3142.602703158293,1.886553238634603,1846.3387465400288,4713.90405473744,3229.645693071777,-27.75611683963234,5
West Hollywood,2025-12-31,3147.8575594346203,399.0,-0.0110437965417098,99086.15,0.7213,0,12,3201.8895762321445,3132.1616530820493,0.5011205707446953,1846.3387465400288,4713.90405473744,3241.1869420830826,-93.32938264846234,5
